N,Z,binding,A,binding_MeV,N_frontier,d
16,5,4152.5265,21,87.20305649999999,11.799999999999999,4.200000000000001
16,6,5421.0778,22,119.2637116,11.799999999999999,4.200000000000001
18,7,5613.0,25,140.32500000000002,13.5,4.5
20,8,5988.0,28,167.66400000000002,14.2,5.800000000000001
21,9,6205.0,30,186.15,16.6,4.399999999999999
22,9,6011.0,31,186.341,16.6,5.399999999999999
23,10,6436.0,33,212.388,18.299999999999997,4.700000000000003
24,10,6287.0,34,213.758,18.299999999999997,5.700000000000003
24,11,6745.0,35,236.07500000000002,20.0,4.0
25,11,6557.0,36,236.05200000000002,20.0,5.0
26,11,6403.0,37,236.91099999999997,20.0,6.0
26,12,6928.0,38,263.264,21.7,4.300000000000001
27,12,6734.0,39,262.626,21.7,5.300000000000001
28,12,6598.0,40,263.92,21.7,6.300000000000001
28,13,6980.0,41,286.18,23.4,4.600000000000001
29,13,6829.0,42,286.818,23.4,5.600000000000001
30,13,6712.0,43,288.616,23.4,6.600000000000001
28,14,7410.0,42,311.22,23.4,4.600000000000001
29,14,7251.0,43,311.793,23.4,5.600000000000001
30,14,7156.0,44,314.864,23.4,6.600000000000001
29,15,7552.0,44,332.288,24.7,4.300000000000001
30,15,7456.0,45,335.52000000000004,24.7,5.300000000000001
31,15,7320.0,46,336.72,24.7,6.300000000000001
31,16,7652.0,47,359.644,26.099999999999998,4.900000000000002
32,16,7552.0,48,362.496,26.099999999999998,5.900000000000002
33,16,7400.0,49,362.6,26.099999999999998,6.900000000000002
33,17,7651.0,50,382.55,28.099999999999998,4.900000000000002
34,17,7530.0,51,384.03000000000003,28.099999999999998,5.900000000000002
35,17,7386.0,52,384.072,28.099999999999998,6.900000000000002
33,18,7922.0,51,404.022,28.099999999999998,4.900000000000002
34,18,7827.0,52,407.004,28.099999999999998,5.900000000000002
35,18,7677.0,53,406.881,28.099999999999998,6.900000000000002
34,19,8022.8488,53,425.2109864,29.799999999999997,4.200000000000003
35,19,7891.0,54,426.114,29.799999999999997,5.200000000000003
36,19,7792.0,55,428.56,29.799999999999997,6.200000000000003
37,19,7663.0,56,429.12800000000004,29.799999999999997,7.200000000000003
35,20,8125.926,55,446.92593,30.799999999999997,4.200000000000003
36,20,8033.1654,56,449.85726239999997,30.799999999999997,5.200000000000003
37,20,7912.0,57,450.984,30.799999999999997,6.200000000000003
38,20,7828.0,58,454.024,30.799999999999997,7.200000000000003
38,21,7976.4073,59,470.6080307,33.099999999999994,4.900000000000006
39,21,7873.0,60,472.38,33.099999999999994,5.900000000000006
40,21,7794.0,61,475.43399999999997,33.099999999999994,6.900000000000006
39,22,8058.0,61,491.538,34.2,4.799999999999997
40,22,7990.0,62,495.38,34.2,5.799999999999997
41,22,7891.0,63,497.133,34.2,6.799999999999997
42,22,7826.0,64,500.864,34.2,7.799999999999997
41,23,8045.0,64,514.88,36.5,4.5
42,23,7981.0,65,518.765,36.5,5.5
43,23,7894.0,66,521.004,36.5,6.5
44,23,7829.0,67,524.543,36.5,7.5
42,24,8168.0,66,539.088,37.599999999999994,4.400000000000006
43,24,8079.0,67,541.293,37.599999999999994,5.400000000000006
44,24,8026.0,68,545.768,37.599999999999994,6.400000000000006
45,24,7939.0,69,547.791,37.599999999999994,7.400000000000006
46,24,7884.0,70,551.88,37.599999999999994,8.400000000000006
44,25,8155.0,69,562.6949999999999,39.3,4.700000000000003
45,25,8084.0,70,565.88,39.3,5.700000000000003
46,25,8030.0,71,570.13,39.3,6.700000000000003
47,25,7955.0,72,572.76,39.3,7.700000000000003
48,25,7895.0,73,576.3349999999999,39.3,8.700000000000003
45,26,8235.0,71,584.685,40.7,4.299999999999997
46,26,8195.0,72,590.04,40.7,5.299999999999997
47,26,8121.0,73,592.8330000000001,40.7,6.299999999999997
48,26,8076.0,74,597.624,40.7,7.299999999999997
49,26,7996.0,75,599.7,40.7,8.299999999999997
50,26,7943.0,76,603.668,40.7,9.299999999999997
46,27,8302.0,73,606.0459999999999,41.7,4.299999999999997
47,27,8239.0,74,609.686,41.7,5.299999999999997
48,27,8197.0,75,614.775,41.7,6.299999999999997
49,27,8131.0,76,617.956,41.7,7.299999999999997
50,27,8082.0,77,622.3140000000001,41.7,8.299999999999997
51,27,7997.0,78,623.766,41.7,9.299999999999997
48,28,8338.0,76,633.688,43.8,4.200000000000003
49,28,8272.0,77,636.9440000000001,43.8,5.200000000000003
50,28,8238.0,78,642.564,43.8,6.200000000000003
51,28,8150.0,79,643.85,43.8,7.200000000000003
52,28,8088.0,80,647.04,43.8,8.200000000000003
53,28,8000.0,81,648.0,43.8,9.200000000000003
54,28,7935.0,82,650.67,43.8,10.200000000000003
49,29,8354.6695,78,651.664221,44.7,4.299999999999997
50,29,8320.938,79,657.354102,44.7,5.299999999999997
51,29,8246.0,80,659.6800000000001,44.7,6.299999999999997
52,29,8185.0,81,662.985,44.7,7.299999999999997
53,29,8108.0,82,664.856,44.7,8.299999999999997
54,29,8044.0,83,667.652,44.7,9.299999999999997
50,30,8423.5457,80,673.883656,45.7,4.299999999999997
51,30,8351.9262,81,676.5060222,45.7,5.299999999999997
52,30,8301.1175,82,680.691635,45.7,6.299999999999997
53,30,8226.0,83,682.758,45.7,7.299999999999997
54,30,8171.0,84,686.3639999999999,45.7,8.299999999999997
55,30,8090.0,85,687.65,45.7,9.299999999999997
