N,Z,binding,A,binding_MeV,N_frontier,d
64,55,8317.3347,119,989.7628293,85.0,-21.0
167,110,7237.0,277,2004.6490000000001,169.3,-2.3000000000000114
24,18,8555.6141,42,359.33579220000007,28.099999999999998,-4.099999999999998
76,58,8365.7716,134,1121.0133944000002,88.6,-12.599999999999994
34,22,8467.9495,56,474.20517200000006,34.2,-0.20000000000000284
31,32,8418.7167,63,530.3791521,48.7,-17.700000000000003
42,30,8691.8053,72,625.8099816,45.7,-3.700000000000003
73,65,8019.0,138,1106.622,97.6,-24.599999999999994
18,12,8054.425,30,241.63275000000002,21.7,-3.6999999999999993
110,86,7717.966,196,1512.721336,133.6,-23.599999999999994
156,103,7390.0,259,1914.01,156.7,-0.6999999999999886
43,38,8587.3545,81,695.5757145,58.8,-15.799999999999997
33,29,8718.0839,62,540.5212018,44.7,-11.700000000000003
64,45,8528.1404,109,929.5673036,71.3,-7.299999999999997
67,63,7950.0,130,1033.5,94.6,-27.599999999999994
96,66,8173.4555,162,1324.0997909999999,98.9,-2.9000000000000057
64,42,8479.5202,106,898.8291412000001,65.6,-1.5999999999999943
125,90,7693.0266,215,1654.0007190000001,139.0,-14.0
124,87,7768.3613,211,1639.1242343,135.2,-11.199999999999989
53,39,8661.5894,92,796.8662248,60.099999999999994,-7.099999999999994
54,47,8512.5465,101,859.7671965000001,73.0,-19.0
85,67,8144.9193,152,1238.0277336,99.6,-14.599999999999994
95,75,7955.012,170,1352.35204,112.0,-17.0
58,49,8494.0439,107,908.8626973000001,75.7,-17.700000000000003
23,29,7671.0,52,398.892,44.7,-21.700000000000003
99,70,8104.5206,169,1369.6639813999998,104.2,-5.200000000000003
89,62,8243.9735,151,1244.8399984999999,94.3,-5.299999999999997
66,59,8167.0,125,1020.875,90.6,-24.599999999999994
134,93,7607.2771,227,1726.8519017,144.1,-10.099999999999994
7,12,5901.4992,19,112.1284848,21.7,-14.7
125,91,7659.2006,216,1654.3873296,139.6,-14.599999999999994
59,47,8544.6397,106,905.7318081999999,73.0,-14.0
139,91,7621.8958,230,1753.036034,139.6,-0.5999999999999943
100,82,7756.3296,182,1411.6519872,125.4,-25.400000000000006
41,34,8678.9139,75,650.9185425,51.7,-10.700000000000003
153,105,7359.4803,258,1898.7459174,159.2,-6.199999999999989
6,6,7680.1446,12,92.1617352,11.799999999999999,-5.799999999999999
12,7,6948.5452,19,132.0223588,13.5,-1.5
102,75,8001.2229,177,1416.2164533,112.0,-10.0
27,18,8419.9526,45,378.897867,28.099999999999998,-1.0999999999999979
59,52,8367.7635,111,928.8217484999999,80.7,-21.700000000000003
66,44,8486.3123,110,933.4943529999999,69.0,-3.0
122,89,7707.468,211,1626.2757479999998,137.7,-15.699999999999989
67,44,8452.9582,111,938.2783602,69.0,-2.0
68,59,8216.0,127,1043.432,90.6,-22.599999999999994
131,93,7603.5032,224,1703.1847168000002,144.1,-13.099999999999994
91,63,8217.1006,154,1265.4334924,94.6,-3.5999999999999943
88,60,8277.1778,148,1225.0223144,91.6,-3.5999999999999943
135,92,7626.2918,227,1731.1682386,142.9,-7.900000000000006
88,76,7833.308,164,1284.6625119999999,114.4,-26.400000000000006
66,55,8352.9152,121,1010.7027392,85.0,-19.0
64,53,8404.4307,117,983.3183919,82.3,-18.299999999999997
88,61,8261.5277,149,1230.9676273,92.9,-4.900000000000006
78,53,8422.2977,131,1103.3209987,82.3,-4.299999999999997
111,80,7903.8002,191,1509.6258382,122.19999999999999,-11.199999999999989
121,88,7733.0177,209,1616.2006993,135.8,-14.800000000000011
75,60,8288.1536,135,1118.9007359999998,91.6,-16.599999999999994
12,17,7129.0,29,206.74099999999999,28.099999999999998,-16.099999999999998
38,31,8724.5798,69,601.9960061999999,47.599999999999994,-9.599999999999994
81,55,8389.7723,136,1141.0090328,85.0,-4.0
67,49,8501.6177,116,986.1876532000001,75.7,-8.700000000000003
11,14,7480.1109,25,187.0027725,23.4,-12.399999999999999
153,106,7340.0,259,1901.06,159.7,-6.699999999999989
89,76,7843.0,165,1294.095,114.4,-25.400000000000006
81,62,8288.1825,143,1185.2100975000003,94.3,-13.299999999999997
118,84,7834.8053,202,1582.6306706,130.7,-12.699999999999989
129,85,7776.3632,214,1664.1417248,132.6,-3.5999999999999943
81,64,8228.9485,145,1193.1975324999999,96.6,-15.599999999999994
134,91,7646.6504,225,1720.4963400000001,139.6,-5.599999999999994
144,100,7468.0,244,1822.192,153.6,-9.599999999999994
91,80,7686.0,171,1314.306,122.19999999999999,-31.19999999999999
42,34,8711.4781,76,662.0723356000001,51.7,-9.700000000000003
93,71,8065.8043,164,1322.7919052,105.6,-12.599999999999994
37,31,8701.2195,68,591.682926,47.599999999999994,-10.599999999999994
142,92,7600.716,234,1778.567544,142.9,-0.9000000000000057
91,68,8142.7742,159,1294.7010978,100.9,-9.900000000000006
22,27,7840.0,49,384.15999999999997,41.7,-19.700000000000003
48,32,8627.5707,80,690.205656,48.7,-0.7000000000000028
122,86,7794.2678,208,1621.2077023999998,133.6,-11.599999999999994
66,46,8520.7205,112,954.320696,72.7,-6.700000000000003
85,76,7765.0,161,1250.165,114.4,-29.400000000000006
79,52,8411.2339,131,1101.8716408999999,80.7,-1.7000000000000028
75,65,8068.6732,140,1129.614248,97.6,-22.599999999999994
80,67,8094.0381,147,1189.8236007,99.6,-19.599999999999994
68,56,8355.8209,124,1036.1217916,86.0,-18.0
24,30,7742.0,54,418.068,45.7,-21.700000000000003
96,75,7969.4131,171,1362.7696401,112.0,-16.0
35,31,8669.3631,66,572.1779646,47.599999999999994,-12.599999999999994
65,52,8450.9203,117,988.7576751,80.7,-15.700000000000003
72,56,8395.9878,128,1074.6864384,86.0,-14.0
13,8,7389.3747,21,155.1768687,14.2,-1.1999999999999993
120,85,7810.2694,205,1601.105227,132.6,-12.599999999999994
136,90,7657.1195,226,1730.5090069999999,139.0,-3.0
148,95,7530.1742,243,1829.8323306,148.0,0.0
63,54,8344.2976,117,976.2828192,83.4,-20.400000000000006
155,105,7357.0,260,1912.8200000000002,159.2,-4.199999999999989
67,56,8330.2086,123,1024.6156578,86.0,-19.0
126,90,7697.6617,216,1662.6949272,139.0,-13.0
62,52,8432.7885,114,961.3378890000001,80.7,-18.700000000000003
43,29,8586.5256,72,618.2298432000001,44.7,-1.7000000000000028
118,83,7854.8713,201,1578.8291313,129.0,-11.0
51,41,8662.3731,92,796.9383252,64.5,-13.5
81,69,8021.0,150,1203.15,100.9,-19.900000000000006
110,76,7982.8324,186,1484.8068264,114.4,-4.400000000000006
142,100,7465.0,242,1806.53,153.6,-11.599999999999994
79,68,8026.476,147,1179.891972,100.9,-21.900000000000006
44,38,8635.719,82,708.128958,58.8,-14.799999999999997
108,83,7800.6613,191,1489.9263083,129.0,-21.0
127,92,7636.2867,219,1672.3467873,142.9,-15.900000000000006
130,87,7737.775,217,1679.097175,135.2,-5.199999999999989
50,41,8670.8983,91,789.0517453000001,64.5,-14.5
17,21,7751.0,38,294.538,33.099999999999994,-16.099999999999994
115,79,7918.7744,194,1536.2422336,119.0,-4.0
76,66,8061.0,142,1144.662,98.9,-22.900000000000006
32,32,8528.8243,64,545.8447552,48.7,-16.700000000000003
17,11,7799.2644,28,218.3794032,20.0,-3.0
84,63,8263.5409,147,1214.7405123,94.6,-10.599999999999994
150,101,7441.9005,251,1867.9170255,154.2,-4.199999999999989
47,33,8651.2824,80,692.102592,50.0,-3.0
42,28,8604.2917,70,602.3004189999999,43.8,-1.7999999999999972
39,34,8641.5591,73,630.8338143,51.7,-12.700000000000003
96,73,8030.9577,169,1357.2318513,109.3,-13.299999999999997
134,89,7679.1479,223,1712.4499817,137.7,-3.6999999999999886
122,83,7857.3218,205,1610.750969,129.0,-7.0
102,73,8044.4456,175,1407.7779799999998,109.3,-7.299999999999997
27,29,8355.9907,56,467.9354792,44.7,-17.700000000000003
32,30,8679.3451,62,538.1193962000001,45.7,-13.700000000000003
52,45,8559.8949,97,830.3098053,71.3,-19.299999999999997
21,17,8505.4817,38,323.2083046,28.099999999999998,-7.099999999999998
84,73,7896.0608,157,1239.6815456,109.3,-25.299999999999997
120,88,7732.0177,208,1608.2596816,135.8,-15.800000000000011
29,29,8570.9696,58,497.11623679999997,44.7,-15.700000000000003
84,55,8342.3397,139,1159.5852183,85.0,-1.0
45,31,8624.5272,76,655.4640672,47.599999999999994,-2.5999999999999943
96,74,8008.9482,170,1361.521194,111.0,-15.0
39,38,8435.9188,77,649.5657476,58.8,-19.799999999999997
23,27,8000.6387,50,400.031935,41.7,-18.700000000000003
126,85,7811.3545,211,1648.1957995,132.6,-6.599999999999994
36,29,8757.0967,65,569.2112855,44.7,-8.700000000000003
100,74,8027.2572,174,1396.7427527999998,111.0,-11.0
49,48,8310.3013,97,806.0992260999999,74.0,-25.0
81,60,8335.5074,141,1175.3065434000002,91.6,-10.599999999999994
96,69,8125.5489,165,1340.7155685,100.9,-4.900000000000006
26,23,8682.9135,49,425.4627615,36.5,-10.5
92,79,7754.1069,171,1325.9522799,119.0,-27.0
85,75,7810.0,160,1249.6,112.0,-27.0
12,18,6866.0,30,205.98,28.099999999999998,-16.099999999999998
66,52,8469.697,118,999.424246,80.7,-14.700000000000003
119,83,7852.5857,202,1586.2223113999999,129.0,-10.0
71,53,8441.4807,124,1046.7436068,82.3,-11.299999999999997
53,51,8258.0,104,858.8319999999999,79.3,-26.299999999999997
105,72,8051.8365,177,1425.1750605,106.9,-1.9000000000000057
48,40,8666.0339,88,762.6109832000001,62.2,-14.200000000000003
39,27,8605.9419,66,567.9921654,41.7,-2.700000000000003
43,35,8661.9594,78,675.6328331999999,53.4,-10.399999999999999
140,98,7509.0,238,1787.142,152.3,-12.300000000000011
86,66,8192.9171,152,1245.3233992,98.9,-12.900000000000006
16,9,7336.3065,25,183.40766250000001,16.6,-0.6000000000000014
46,45,8328.0,91,757.848,71.3,-25.299999999999997
