N,Z,binding,A,binding_MeV,N_frontier,d
9,3,3791.5999,12,45.4991988,7.3,1.7000000000000002
10,3,3507.6307,13,45.5991991,7.3,2.7
10,4,4993.8973,14,69.91456219999999,8.7,1.3000000000000007
11,4,4540.9708,15,68.114562,8.7,2.3000000000000007
13,5,4976.6306,18,89.5793508,11.799999999999999,1.200000000000001
14,5,4719.6346,19,89.6730574,11.799999999999999,2.200000000000001
13,6,6118.274,19,116.247206,11.799999999999999,1.200000000000001
14,6,5961.4356,20,119.228712,11.799999999999999,2.200000000000001
15,7,6378.5347,22,140.3277634,13.5,1.5
16,7,6236.6721,23,143.4434583,13.5,2.5
16,8,7039.6855,24,168.952452,14.2,1.8000000000000007
17,8,6727.8058,25,168.19514500000002,14.2,2.8000000000000007
18,9,6879.6662,27,185.75098739999999,16.6,1.3999999999999986
19,9,6626.8567,28,185.55198760000002,16.6,2.3999999999999986
20,10,7034.5317,30,211.03595099999998,18.299999999999997,1.7000000000000028
21,10,6813.0902,31,211.20579619999998,18.299999999999997,2.700000000000003
21,11,7219.8815,32,231.03620800000002,20.0,1.0
22,11,7089.9262,33,233.9675646,20.0,2.0
23,11,6886.4377,34,234.1388818,20.0,3.0
23,12,7356.2338,35,257.468183,21.7,1.3000000000000007
24,12,7244.4202,36,260.7991272,21.7,2.3000000000000007
25,13,7370.0,38,280.06,23.4,1.6000000000000014
26,13,7260.0,39,283.14,23.4,2.6000000000000014
25,14,7730.9793,39,301.5081927,23.4,1.6000000000000014
26,14,7655.8247,40,306.232988,23.4,2.6000000000000014
26,15,7906.5513,41,324.16860330000003,24.7,1.3000000000000007
27,15,7765.9122,42,326.1683124,24.7,2.3000000000000007
28,16,7996.0154,44,351.82467760000003,26.099999999999998,1.9000000000000021
29,16,7867.0,45,354.015,26.099999999999998,2.900000000000002
30,17,7992.0,47,375.624,28.099999999999998,1.9000000000000021
31,17,7883.0,48,378.384,28.099999999999998,2.900000000000002
30,18,8243.6656,48,395.6959488,28.099999999999998,1.9000000000000021
31,18,8132.0,49,398.46799999999996,28.099999999999998,2.900000000000002
31,19,8288.5833,50,414.42916500000007,29.799999999999997,1.2000000000000028
32,19,8221.335,51,419.28808499999997,29.799999999999997,2.200000000000003
32,20,8429.3821,52,438.32786920000007,30.799999999999997,1.2000000000000028
33,20,8330.5778,53,441.5206233999999,30.799999999999997,2.200000000000003
35,21,8233.5781,56,461.08037360000003,33.099999999999994,1.9000000000000057
36,21,8158.1666,57,465.0154962,33.099999999999994,2.9000000000000057
36,22,8307.629,58,481.842482,34.2,1.7999999999999972
37,22,8218.0,59,484.862,34.2,2.799999999999997
38,23,8271.0417,61,504.5335437,36.5,1.5
39,23,8187.7565,62,507.64090300000004,36.5,2.5
39,24,8347.5398,63,525.8950073999999,37.599999999999994,1.4000000000000057
40,24,8303.5626,64,531.4280064,37.599999999999994,2.4000000000000057
41,25,8331.7986,66,549.8987076000001,39.3,1.7000000000000028
42,25,8281.0,67,554.827,39.3,2.700000000000003
42,26,8418.0,68,572.424,40.7,1.2999999999999972
43,26,8345.0,69,575.8050000000001,40.7,2.299999999999997
43,27,8434.198,70,590.39386,41.7,1.2999999999999972
44,27,8398.7344,71,596.3101423999999,41.7,2.299999999999997
45,28,8457.6529,73,617.4086616999999,43.8,1.2000000000000028
46,28,8433.0,74,624.042,43.8,2.200000000000003
46,29,8495.0801,75,637.1310074999999,44.7,1.2999999999999972
47,29,8443.6018,76,641.7137368,44.7,2.299999999999997
47,30,8530.0037,77,656.8102848999999,45.7,1.2999999999999972
48,30,8507.38,78,663.5756399999999,45.7,2.299999999999997
49,31,8508.4545,80,680.6763599999999,47.599999999999994,1.4000000000000057
50,31,8483.3576,81,687.1519655999999,47.599999999999994,2.4000000000000057
50,32,8563.7567,82,702.2280494,48.7,1.2999999999999972
51,32,8504.3462,83,705.8607346,48.7,2.299999999999997
51,33,8547.9385,84,718.026834,50.0,1.0
52,33,8510.9851,85,723.4337334999999,50.0,2.0
53,33,8456.7215,86,727.278049,50.0,3.0
53,34,8529.092,87,742.031004,51.7,1.2999999999999972
54,34,8495.0045,88,747.5603959999999,51.7,2.299999999999997
55,35,8478.1865,90,763.036785,53.4,1.6000000000000014
56,35,8441.9242,91,768.2151021999999,53.4,2.6000000000000014
57,36,8458.1085,93,786.6040905,55.4,1.6000000000000014
58,36,8424.3318,94,791.8871892,55.4,2.6000000000000014
59,37,8408.8963,96,807.2540448,57.4,1.6000000000000014
60,37,8376.1872,97,812.4901584,57.4,2.6000000000000014
60,38,8445.7385,98,827.6823729999999,58.8,1.2000000000000028
61,38,8402.5235,99,831.8498265,58.8,2.200000000000003
62,39,8413.3305,101,849.7463805000001,60.099999999999994,1.9000000000000057
63,39,8371.9172,102,853.9355544,60.099999999999994,2.9000000000000057
64,40,8402.3159,104,873.8408536,62.2,1.7999999999999972
65,40,8358.598,105,877.6527900000001,62.2,2.799999999999997
66,41,8367.0898,107,895.2786086000001,64.5,1.5
67,41,8325.6604,108,899.1713232000001,64.5,2.5
67,42,8381.4163,109,913.5743767000001,65.6,1.4000000000000057
68,42,8359.293,110,919.5222299999999,65.6,2.4000000000000057
69,43,8353.6217,112,935.6056304,67.9,1.0999999999999943
70,43,8329.4652,113,941.2295676000001,67.9,2.0999999999999943
70,44,8385.3351,114,955.9282014,69.0,1.0
71,44,8346.814,115,959.88361,69.0,2.0
72,44,8326.884,116,965.918544,69.0,3.0
73,45,8322.8539,118,982.0967602000001,71.3,1.7000000000000028
74,45,8303.3953,119,988.1040407,71.3,2.700000000000003
74,46,8357.0817,120,1002.8498040000001,72.7,1.2999999999999972
75,46,8320.8584,121,1006.8238663999998,72.7,2.299999999999997
74,47,8382.3306,121,1014.2620026,73.0,1.0
75,47,8352.7591,122,1019.0366102,73.0,2.0
76,47,8337.9707,123,1025.5703961,73.0,3.0
75,48,8395.3955,123,1032.6336465000002,74.0,1.0
76,48,8387.0179,124,1039.9902196,74.0,2.0
77,48,8357.6815,125,1044.7101875,74.0,3.0
77,49,8384.6067,126,1056.4604442000002,75.7,1.2999999999999972
78,49,8374.8212,127,1063.6022924,75.7,2.299999999999997
79,50,8392.8161,129,1082.6732768999998,77.7,1.2999999999999972
80,50,8386.817,130,1090.2862099999998,77.7,2.299999999999997
81,51,8372.3452,132,1105.1495664,79.3,1.7000000000000028
82,51,8364.7302,133,1112.5091166,79.3,2.700000000000003
82,52,8383.6442,134,1123.4083228000002,80.7,1.2999999999999972
83,52,8345.7384,135,1126.674684,80.7,2.299999999999997
84,53,8326.0033,137,1140.6624521,82.3,1.7000000000000028
85,53,8292.445,138,1144.3574099999998,82.3,2.700000000000003
85,54,8311.5904,139,1155.3110655999997,83.4,1.5999999999999943
86,54,8290.8875,140,1160.72425,83.4,2.5999999999999943
86,55,8294.3554,141,1169.5041114,85.0,1.0
87,55,8264.8777,142,1173.6126334,85.0,2.0
88,55,8243.6707,143,1178.8449101,85.0,3.0
87,56,8281.9878,143,1184.3242554,86.0,1.0
88,56,8265.4549,144,1190.2255056,86.0,2.0
89,56,8234.7991,145,1194.0458695,86.0,3.0
90,57,8221.5536,147,1208.5683792,88.3,1.7000000000000028
91,57,8193.7165,148,1212.6700420000002,88.3,2.700000000000003
90,58,8240.3876,148,1219.5773648,88.6,1.4000000000000057
91,58,8214.2294,149,1223.9201806,88.6,2.4000000000000057
92,59,8207.8824,151,1239.3902424,90.6,1.4000000000000057
93,59,8187.1049,152,1244.4399448,90.6,2.4000000000000057
93,60,8204.5832,153,1255.3012295999997,91.6,1.4000000000000057
94,60,8192.3491,154,1261.6217614,91.6,2.4000000000000057
94,61,8195.2977,155,1270.2711434999999,92.9,1.0999999999999943
95,61,8176.7263,156,1275.5693028,92.9,2.0999999999999943
96,62,8177.3075,158,1292.014585,94.3,1.7000000000000028
97,62,8157.4963,159,1297.0419117,94.3,2.700000000000003
96,63,8176.6987,159,1300.0950933,94.6,1.4000000000000057
97,63,8160.103,160,1305.61648,94.6,2.4000000000000057
98,64,8159.0373,162,1321.7640426,96.6,1.4000000000000057
99,64,8140.756,163,1326.9432279999999,96.6,2.4000000000000057
99,65,8139.9304,164,1334.9485856000001,97.6,1.4000000000000057
100,65,8130.3259,165,1341.5037734999999,97.6,2.4000000000000057
100,66,8137.2793,166,1350.7883637999998,98.9,1.0999999999999943
101,66,8120.8782,167,1356.1866594,98.9,2.0999999999999943
101,67,8116.8061,168,1363.6234248,99.6,1.4000000000000057
102,67,8109.0622,169,1370.4315118,99.6,2.4000000000000057
102,68,8111.9529,170,1379.031993,100.9,1.0999999999999943
103,68,8097.7404,171,1384.7136083999999,100.9,2.0999999999999943
102,69,8101.8931,171,1385.4237201,100.9,1.0999999999999943
103,69,8091.0367,172,1391.6583124,100.9,2.0999999999999943
106,70,8064.0853,176,1419.2790128000001,104.2,1.7999999999999972
107,70,8049.9741,177,1424.8454157,104.2,2.799999999999997
107,71,8042.0554,178,1431.4858612,105.6,1.4000000000000057
108,71,8035.0744,179,1438.2783176000003,105.6,2.4000000000000057
108,72,8034.9319,180,1446.287742,106.9,1.0999999999999943
109,72,8022.003,181,1451.9825429999999,106.9,2.0999999999999943
111,73,7993.7535,184,1470.8506439999999,109.3,1.7000000000000028
112,73,7986.3615,185,1477.4768775,109.3,2.700000000000003
112,74,7988.6026,186,1485.8800836,111.0,1.0
113,74,7975.1168,187,1491.3468415999998,111.0,2.0
114,74,7969.0532,188,1498.1820016000001,111.0,3.0
113,75,7966.7481,188,1497.7486428,112.0,1.0
114,75,7961.8105,189,1504.7821844999999,112.0,2.0
115,75,7949.7759,190,1510.4574209999998,112.0,3.0
116,76,7948.526,192,1526.116992,114.4,1.5999999999999943
117,76,7936.2716,193,1531.7004188,114.4,2.5999999999999943
117,77,7928.4885,194,1538.126769,115.7,1.2999999999999972
118,77,7924.916,195,1545.3586200000002,115.7,2.299999999999997
119,78,7915.9714,197,1559.4463658,117.1,1.9000000000000057
120,78,7914.1512,198,1567.0019376,117.1,2.9000000000000057
120,79,7906.9379,199,1573.4806421,119.0,1.0
121,79,7898.4915,200,1579.6983,119.0,2.0
122,79,7895.1752,201,1586.9302152,119.0,3.0
124,80,7885.5455,204,1608.651282,122.19999999999999,1.8000000000000114
125,80,7874.7325,205,1614.3201625000002,122.19999999999999,2.8000000000000114
126,81,7866.7979,207,1628.4271653,124.4,1.5999999999999943
127,81,7847.1835,208,1632.214168,124.4,2.5999999999999943
